TransactionID,isFraud
3973493,0.0016140654
3973494,0.17735451
3973495,0.054107517
3973496,0.014110906
3973497,0.092090294
3973498,0.024230849
3973499,0.07402089
3973500,0.017425096
3973501,0.0030070823
3973502,0.010615982
3973503,0.0051097665
3973504,0.025754804
3973505,0.0020809232
3973506,0.0018026396
3973507,0.06330224
3973508,0.07534451
3973509,0.14211258
3973510,0.05734794
3973511,0.00093415973
3973512,0.31498078
3973513,0.37102184
3973514,0.37360537
3973515,0.029906096
3973516,0.0007936331
3973517,0.009908599
3973518,0.0066671437
3973519,0.013278429
3973520,0.11743865
3973521,0.1458397
3973522,0.0111426
3973523,0.026401088
3973524,0.2628183
3973525,0.00507505
3973526,0.5345397
3973527,0.0043659336
3973528,0.000387684
3973529,0.25266275
3973530,0.035397187
3973531,0.1908944
3973532,0.24575059
3973533,0.025456257
3973534,0.00036065298
3973535,0.2248403
3973536,0.004668937
3973537,0.64928025
3973538,0.08188162
3973539,0.012339611
3973540,0.00391839
3973541,0.10056064
3973542,0.004983802
3973543,0.16772513
3973544,0.0063016857
3973545,0.074645646
3973546,0.013894138
3973547,0.86792815
3973548,0.016577888
3973549,0.19208999
3973550,0.0035229279
3973551,0.009766595
3973552,0.022749951
3973553,0.15636429
3973554,0.009911799
3973555,0.5595486
3973556,0.0010107519
3973557,0.14883067
3973558,0.0013261492
3973559,0.08172759
3973560,0.020565616
3973561,0.012747505
3973562,0.0036680277
3973563,0.6498257
3973564,0.028178962
3973565,0.016241483
3973566,0.039289936
3973567,0.008595342
3973568,0.009840625
3973569,0.04938091
3973570,0.13786899
3973571,0.030697621
3973572,0.008805373
3973573,0.08097779
3973574,0.007063063
3973575,0.020617677
3973576,0.04000152
3973577,0.05912709
3973578,0.016943427
3973579,0.006535524
3973580,0.34752527
3973581,0.02202156
3973582,0.21836965
3973583,0.00058719533
3973584,0.0027655633
3973585,0.012306094
3973586,0.0049517932
3973587,0.019402279
3973588,0.027404424
3973589,0.17425852
3973590,0.0029373528
3973591,0.008554269
3973592,0.0004915623
3973593,0.084364966
3973594,0.004955476
3973595,0.18890963
3973596,0.20584205
3973597,0.00861459
3973598,0.00091933034
3973599,0.0066881576
3973600,0.06656784
3973601,0.0072576436
3973602,0.009486596
3973603,8.4917134e-05
3973604,0.041228294
3973605,0.014967312
3973606,0.028790718
3973607,0.778735
3973608,0.014104234
3973609,0.05993802
3973610,0.33595997
3973611,0.1121099
3973612,0.00031215657
3973613,0.1537761
3973614,0.0042202906
3973615,0.029454766
3973616,0.27169392
3973617,0.015780073
3973618,0.036557835
3973619,0.033447362
3973620,0.0030489855
3973621,0.011601479
3973622,0.14396405
3973623,0.0754769
3973624,0.06369659
3973625,0.001229739
3973626,0.17228544
3973627,0.5704899
3973628,0.030735543
3973629,0.29510587
3973630,0.022940505
3973631,0.062010825
3973632,0.04182281
3973633,0.12774767
3973634,0.108154364
3973635,0.052301165
3973636,0.19210552
3973637,0.007008629
3973638,0.5415036
3973639,0.19672905
3973640,0.0017246701
3973641,0.0006238454
3973642,0.0543467
3973643,0.011561735
3973644,0.0011873081
3973645,0.00041274875
3973646,0.037015118
3973647,0.17782004
3973648,0.24169113
3973649,0.00072956
3973650,0.2587866
3973651,0.000531138
3973652,0.002228376
3973653,0.15787618
3973654,0.20676002
3973655,0.054248743
3973656,0.12853968
3973657,0.33714882
3973658,0.0027278971
3973659,0.011950199
3973660,0.0005519773
3973661,0.0070554023
3973662,0.04430259
3973663,0.06622946
3973664,0.14714144
3973665,0.40399587
3973666,0.17841603
3973667,0.95419884
3973668,0.10541017
3973669,0.16913465
3973670,0.10618868
3973671,0.017379474
3973672,0.0027345181
3973673,0.0077246865
3973674,0.28937122
3973675,0.25693956
3973676,0.015841927
3973677,0.00050871045
3973678,0.00010601065
3973679,0.0037958708
3973680,0.004522881
3973681,0.17443551
3973682,0.8413798
3973683,0.0453943
3973684,0.031274024
3973685,0.07659588
3973686,0.013816672
3973687,0.00029624475
3973688,0.059940666
3973689,0.018970849
3973690,0.02185166
3973691,0.02354618
3973692,0.03543469
3973693,0.0062045874
3973694,0.0016411358
3973695,0.69319934
3973696,0.38045716
3973697,0.08443143
3973698,0.11071406
3973699,0.0013264985
3973700,0.03887227
3973701,0.15512988
3973702,0.027625883
3973703,0.033826888
3973704,0.01430871
3973705,0.33448294
3973706,0.19186604
3973707,0.002022411
3973708,0.2307727
3973709,0.048775658
3973710,0.028436678
3973711,0.0077794646
3973712,0.052276023
3973713,0.10886544
3973714,0.09337446
3973715,0.0282053
3973716,0.21248892
3973717,0.05622249
3973718,0.012772625
3973719,0.054790422
3973720,0.0019637072
3973721,0.054850236
3973722,0.086383805
3973723,0.11216856
3973724,0.017103521
3973725,0.029509539
3973726,0.0014794504
3973727,0.119652174
3973728,0.07466966
3973729,0.005212957
3973730,0.012669035
3973731,0.20116659
3973732,0.043330673
3973733,0.025560623
3973734,0.13188256
3973735,0.007079522
3973736,0.10720779
3973737,0.008125084
3973738,0.0004260076
3973739,0.039004333
3973740,0.0072816485
3973741,0.09308488
3973742,0.00850087
3973743,0.10096426
3973744,0.07918723
3973745,0.08378024
3973746,0.34251067
3973747,0.07488522
3973748,0.01335653
3973749,0.083795376
3973750,0.41526908
3973751,0.0069413297
3973752,0.23251376
3973753,0.052802898
3973754,0.0045789317
3973755,0.03217688
3973756,0.6605175
3973757,0.23393564
3973758,0.023493292
3973759,0.12562446
3973760,0.002395191
3973761,0.01829145
3973762,0.036512274
3973763,0.018318722
3973764,0.0039081727
3973765,0.021358645
3973766,0.039043624
3973767,0.08075828
3973768,0.07194258
3973769,0.510305
3973770,0.07237085
3973771,0.25854436
3973772,0.033949334
3973773,0.0043147453
3973774,0.080784075
3973775,0.058470562
3973776,0.049157675
3973777,0.02427149
3973778,0.0017122517
3973779,0.07223818
3973780,0.42246607
3973781,0.01426075
3973782,0.19763468
3973783,0.004286616
3973784,0.0023477515
3973785,0.02823493
3973786,0.0007358992
3973787,0.010418978
3973788,0.04093531
3973789,0.017918687
3973790,0.00057812175
3973791,0.0010320408
3973792,0.06453948
3973793,0.0028085301
3973794,0.0057003456
3973795,0.15392156
3973796,0.0018764104
3973797,0.0019658715
3973798,0.00010216124
3973799,0.24249259
3973800,0.059108205
3973801,0.12176316
3973802,0.045181945
3973803,0.004830586
3973804,0.039940577
3973805,0.2522408
3973806,0.008461262
3973807,0.008667402
3973808,0.0030116788
3973809,0.2988394
3973810,0.07436611
3973811,0.011268045
3973812,0.0064533465
3973813,0.0074538067
3973814,0.008025151
3973815,0.11367581
3973816,0.019470038
3973817,0.1762259
3973818,0.020106576
3973819,0.02081518
3973820,0.030365363
3973821,0.54264224
3973822,0.0042662467
3973823,0.0040732333
3973824,0.009775817
3973825,0.14358532
3973826,0.065238506
3973827,0.88986313
3973828,0.111964
3973829,0.14285778
3973830,0.1244841
3973831,0.006262951
3973832,0.8456883
3973833,0.00038269942
3973834,0.054721523
3973835,0.002658819
3973836,0.002608699
3973837,0.008380425
3973838,0.4293074
3973839,0.002294116
3973840,0.0034121415
3973841,0.030841812
3973842,0.0032320665
3973843,0.009118883
3973844,0.0019647307
3973845,0.11431574
3973846,0.0030161722
3973847,0.3246245
3973848,0.0014798321
3973849,0.0019462958
3973850,0.11012321
3973851,0.00026807206
3973852,0.007698349
3973853,0.0030161722
3973854,0.18746528
3973855,0.0012796621
3973856,6.0148406e-05
3973857,0.015258097
3973858,0.16647694
3973859,0.07924401
3973860,0.002829166
3973861,0.1498364
3973862,0.1511911
3973863,0.12875079
3973864,0.34571037
3973865,0.16405752
3973866,0.046329714
3973867,0.069340765
3973868,0.026492203
3973869,0.013068515
3973870,0.069944166
3973871,0.001202024
3973872,0.00237295
3973873,0.0030557213
3973874,0.8715071
3973875,0.0035956432
3973876,0.058426686
3973877,0.0079998905
3973878,0.0037135014
3973879,0.08870576
3973880,0.016061608
3973881,0.06677734
3973882,0.061267667
3973883,0.009023895
3973884,0.04117381
3973885,0.008587462
3973886,0.0012720852
3973887,0.0028384132
3973888,0.07747775
3973889,0.009858673
3973890,0.16133489
3973891,0.15780328
3973892,0.020694638
3973893,0.043452416
3973894,0.06039942
3973895,0.0672808
3973896,0.07940682
3973897,0.48385665
3973898,0.012579499
3973899,0.00088481075
3973900,0.013100312
3973901,0.004766388
3973902,0.030919274
3973903,0.016585283
3973904,0.16145992
3973905,0.31681
3973906,0.082891665
3973907,0.027452862
3973908,0.0016704965
3973909,0.008972152
3973910,0.011416891
3973911,0.11595893
3973912,0.03521935
3973913,0.004448531
3973914,0.02681938
3973915,0.41886586
3973916,0.09582135
3973917,0.10860776
3973918,0.5849909
3973919,0.028548768
3973920,0.016865924
3973921,0.1295689
3973922,0.025961494
3973923,0.021833878
3973924,0.032015745
3973925,0.0008183323
3973926,0.02343395
3973927,0.113120854
3973928,0.06907729
3973929,0.32382584
3973930,0.018795617
3973931,0.001969085
3973932,0.5114875
3973933,0.0028495586
3973934,0.00070558477
3973935,0.0029080526
3973936,0.005715535
3973937,0.005064506
3973938,0.0032442238
3973939,0.0051689693
3973940,0.022113675
3973941,0.0053649903
3973942,0.003349376
3973943,0.122102074
3973944,0.080730446
3973945,0.01300977
3973946,0.01211993
3973947,0.012201326
3973948,0.0383323
3973949,0.07353158
3973950,0.056467045
3973951,0.50004834
3973952,0.010061435
3973953,0.32624432
3973954,0.010292949
3973955,0.021986486
3973956,0.05738248
3973957,0.09422052
3973958,0.35377428
3973959,0.009402973
3973960,0.0640212
3973961,0.0022527988
3973962,0.08420073
3973963,0.08795839
3973964,0.018514594
3973965,0.019983355
3973966,0.035000876
3973967,0.40865514
3973968,0.021883512
3973969,0.55145663
3973970,0.017503725
3973971,0.025507536
3973972,0.018225877
3973973,0.015788227
3973974,0.017749246
3973975,0.046531424
3973976,0.0015879953
3973977,0.0117848925
3973978,0.2763835
3973979,0.006508181
3973980,0.07312361
3973981,0.057905693
3973982,0.0039864196
3973983,0.21121821
3973984,0.54558456
3973985,0.0617094
3973986,0.045698978
3973987,0.42195547
3973988,0.008775479
3973989,0.005568829
3973990,0.1473027
3973991,0.047300056
3973992,0.014763752
3973993,0.013090261
3973994,0.31620207
3973995,0.000109771005
3973996,0.02153628
3973997,0.33787796
3973998,0.06877103
3973999,0.0011729336
3974000,0.017582845
3974001,0.13665642
3974002,0.028756492
3974003,0.008773016
3974004,0.011947981
3974005,0.0060760994
3974006,0.009010141
3974007,0.12048431
3974008,0.014602881
3974009,0.10344322
3974010,0.20399556
3974011,0.069584444
3974012,0.13484947
3974013,0.14155559
3974014,0.027773947
3974015,0.00093696185
3974016,0.027833827
3974017,0.11091871
3974018,0.0013202181
3974019,0.18770163
3974020,0.09129247
3974021,0.11313274
3974022,0.32911846
3974023,0.024114387
3974024,0.11052181
3974025,0.016022185
3974026,0.09302749
3974027,0.10249012
3974028,0.24751006
3974029,0.24390112
3974030,0.014301986
3974031,0.04082492
3974032,0.03281402
3974033,0.013403066
3974034,0.0011663857
3974035,0.0012658668
3974036,0.009401614
3974037,0.034227118
3974038,0.2552509
3974039,0.20235956
3974040,0.0005205728
3974041,0.048690364
3974042,5.789478e-05
3974043,0.03340164
3974044,0.34902054
3974045,0.008318028
3974046,0.013902653
3974047,0.03923781
3974048,0.017091772
3974049,0.13642709
3974050,0.013063768
3974051,0.5997817
3974052,0.00739561
3974053,0.052430477
3974054,0.019378187
3974055,0.07861644
3974056,0.021664573
3974057,0.17521806
3974058,0.008121828
3974059,0.067225814
3974060,0.21133462
3974061,0.26214808
3974062,0.045734785
3974063,0.440386
3974064,0.2866859
3974065,0.0027753806
3974066,0.007315426
3974067,0.00090671907
3974068,0.74960655
3974069,0.0073824017
3974070,0.0069137774
3974071,0.10907619
3974072,0.09882944
3974073,0.005093314
3974074,0.02761516
3974075,0.045995034
3974076,0.076949894
3974077,0.00596795
3974078,0.028018152
3974079,0.053943206
3974080,0.005314433
3974081,0.010782584
3974082,0.010796859
3974083,0.40612108
3974084,0.0023138227
3974085,0.013239725
3974086,0.016978297
3974087,0.050521903
3974088,0.0029550453
3974089,0.018720107
3974090,0.11595916
3974091,0.039397586
3974092,0.06909288
3974093,0.00022230865
3974094,0.021268884
3974095,0.13756801
3974096,0.007326869
3974097,0.38096347
3974098,0.009533889
3974099,0.4941395
3974100,0.011053864
3974101,0.0018241432
3974102,0.086635895
3974103,0.084943764
3974104,0.042290464
3974105,0.016306836
3974106,0.017468754
3974107,0.0039404426
3974108,0.007473366
3974109,0.024779346
3974110,0.04857501
3974111,0.0033460017
3974112,0.05473349
3974113,0.06003879
3974114,0.0011477142
3974115,0.056202598
3974116,0.024867143
3974117,0.3591401
3974118,0.0037780812
3974119,0.13481222
3974120,0.99862146
3974121,0.2540694
3974122,0.012834535
3974123,0.05221741
3974124,0.16537361
3974125,0.0910379
3974126,0.9982687
3974127,0.0054510273
3974128,0.99969697
3974129,0.9998048
3974130,0.04865636
3974131,0.017532753
3974132,0.05417951
3974133,0.15559696
3974134,0.0516439
3974135,0.00022915729
3974136,0.056329716
3974137,0.33121607
3974138,0.010691543
3974139,0.005102691
3974140,0.4414711
3974141,0.002808331
3974142,0.99973625
3974143,0.010104419
3974144,0.99977344
3974145,0.0036367334
3974146,0.9998035
3974147,0.06712933
3974148,0.58422935
3974149,0.015952121
3974150,0.023357742
3974151,0.03346736
3974152,0.0075185504
3974153,0.4358029
3974154,0.013717642
3974155,0.08729665
3974156,0.13464688
3974157,0.10297167
3974158,0.0050680465
3974159,0.13714767
3974160,0.0033055535
3974161,0.00086637965
3974162,0.10941917
3974163,0.21367037
3974164,0.99971634
3974165,0.9996487
3974166,0.012654841
3974167,0.0034377868
3974168,0.20588146
3974169,0.22510964
3974170,0.33495858
3974171,0.999493
3974172,0.009442291
3974173,0.15864214
3974174,0.9996145
3974175,0.15234758
3974176,0.0029035592
3974177,0.25497139
3974178,0.6246465
3974179,0.026931958
3974180,0.07644686
3974181,0.029196024
3974182,0.99976474
3974183,0.006145188
3974184,0.0013275595
3974185,0.81095165
3974186,0.005578224
3974187,0.9997619
3974188,0.017112613
3974189,0.0035503695
3974190,0.0029446532
3974191,0.035061087
3974192,0.02451773
3974193,0.15621726
3974194,0.0068307645
3974195,0.008910714
3974196,0.102881745
3974197,0.99961936
3974198,0.09667035
3974199,0.06818084
3974200,0.00279674
3974201,0.0013697956
3974202,0.043917984
3974203,0.05763846
3974204,0.057444826
3974205,0.004514901
3974206,0.11035987
3974207,0.004293609
3974208,0.18340176
3974209,0.9986297
3974210,0.44722566
3974211,0.99945456
3974212,0.10728055
3974213,0.0004138917
3974214,0.15667412
3974215,0.023420742
3974216,0.9985967
3974217,0.0018746111
3974218,0.00068686134
3974219,0.99918455
3974220,0.26965943
3974221,0.99920374
3974222,0.004828553
3974223,0.0005944105
3974224,0.031259164
3974225,0.032348055
3974226,0.0022989397
3974227,0.013908047
3974228,0.9977164
3974229,0.15626231
3974230,0.17588288
3974231,0.0059758676
3974232,0.009633674
3974233,0.0010509184
3974234,0.19221367
3974235,0.9990375
3974236,0.091719136
3974237,0.25955513
3974238,0.009072553
3974239,0.007195883
3974240,0.00750071
3974241,0.0073898127
3974242,0.2886553
3974243,0.047157772
3974244,0.011216698
3974245,0.99906117
3974246,0.06951753
3974247,0.016463086
3974248,0.0011271025
3974249,0.14521828
3974250,0.999198
3974251,0.23713465
3974252,0.006239772
3974253,0.14923173
3974254,0.045944057
3974255,0.030006673
3974256,0.0018512126
3974257,0.043363705
3974258,0.0021472413
3974259,0.0075742085
3974260,0.0036404326
3974261,0.99886996
3974262,0.3773066
3974263,0.018433122
3974264,0.9987159
3974265,0.0018881316
3974266,0.9994143
3974267,0.12012956
3974268,0.021732543
3974269,0.04342842
3974270,0.0010900596
3974271,0.9985468
3974272,0.108921304
3974273,0.0127739245
3974274,0.0778888
3974275,0.87378687
3974276,0.99875927
3974277,0.046184927
3974278,0.00100085
3974279,0.3138497
3974280,0.8714009
3974281,0.033775296
3974282,0.17696983
3974283,0.0086998865
3974284,0.9991873
3974285,0.0051939264
3974286,0.2553174
3974287,0.027304335
3974288,0.012749054
3974289,0.006666755
3974290,0.998777
3974291,0.318821
3974292,0.031440742
3974293,0.9996462
3974294,0.99934083
3974295,0.029888181
3974296,0.0021353827
3974297,0.99655473
3974298,0.04759687
3974299,0.004726913
3974300,0.016428348
3974301,0.08653696
3974302,0.0024837921
3974303,0.060602102
3974304,0.008904695
3974305,0.4758096
3974306,0.04179699
3974307,0.021754842
3974308,0.059313796
3974309,0.03086037
3974310,0.0024442656
3974311,0.013667528
3974312,0.007821278
3974313,0.01330214
3974314,0.0065028956
3974315,0.016591731
3974316,0.0008888512
3974317,0.0014325011
3974318,0.0061403555
3974319,0.3850195
3974320,0.016695911
3974321,0.010619785
3974322,0.062558554
3974323,0.056118645
3974324,0.028169561
3974325,0.020595236
3974326,0.0016659232
3974327,0.1554329
3974328,0.003186948
3974329,0.12360651
3974330,0.090377524
3974331,0.03086037
3974332,0.14918514
3974333,0.99806947
3974334,0.0061551267
3974335,0.9978212
3974336,0.02757291
3974337,0.04241423
3974338,0.13600422
3974339,0.99834776
3974340,0.0060815765
3974341,0.69472045
3974342,0.017984467
3974343,0.0778893
3974344,0.99815315
3974345,0.32800862
3974346,0.4428316
3974347,0.0067362385
3974348,0.99830085
3974349,0.001597079
3974350,0.004114073
3974351,0.99841726
3974352,0.009818654
3974353,0.12640701
3974354,0.23077407
3974355,0.9981505
3974356,0.18425976
3974357,0.17345628
3974358,0.12824066
3974359,0.0022209128
3974360,0.0068208408
3974361,0.009174692
3974362,0.23246494
3974363,0.9954373
3974364,0.015754424
3974365,0.00899129
3974366,0.99841917
3974367,0.005862578
3974368,0.99828976
3974369,0.035681184
3974370,0.12260561
3974371,0.025168639
3974372,0.99795616
3974373,0.001757182
3974374,0.106378764
3974375,0.006485811
3974376,0.9972493
3974377,0.037271027
3974378,0.094673716
3974379,0.021554036
3974380,0.56460536
3974381,0.9980452
3974382,0.06482011
3974383,0.08209073
3974384,0.10749165
3974385,0.99731463
3974386,0.9980354
3974387,0.0054651937
3974388,0.014081576
3974389,0.19969855
3974390,0.997256
3974391,0.12065996
3974392,0.0944837
3974393,0.54177123
3974394,0.018978069
3974395,0.04121884
3974396,0.08229825
3974397,0.21160291
3974398,0.10658868
3974399,0.053239748
3974400,0.20480528
3974401,0.10269694
3974402,0.06447862
3974403,0.008176425
3974404,0.0034010299
3974405,0.062652305
3974406,0.46111694
3974407,0.4669206
3974408,0.32280734
3974409,0.0021011482
3974410,0.4362642
3974411,0.039271664
3974412,0.001543146
3974413,0.103739955
3974414,0.001445267
3974415,0.57833517
3974416,0.0020133646
3974417,0.14573593
3974418,0.008451843
3974419,0.001649681
3974420,0.114627205
3974421,0.00540184
3974422,0.035887536
3974423,0.3802156
3974424,0.030907238
3974425,0.0002563931
3974426,0.07347508
3974427,0.1465539
3974428,0.0048590796
3974429,0.015614312
3974430,0.16368014
3974431,0.05865414
3974432,0.016699128
3974433,0.027790444
3974434,0.051798947
3974435,0.017274976
3974436,0.01668242
3974437,0.02602037
3974438,0.054288767
3974439,0.024636053
3974440,0.024814667
3974441,0.0017969436
3974442,0.16179584
3974443,0.25303432
3974444,0.6104267
3974445,0.15827414
3974446,0.0050185225
3974447,0.010653682
3974448,0.011042851
3974449,0.31104875
3974450,0.008214707
3974451,0.19093898
3974452,0.059438918
3974453,0.0075461227
3974454,0.0034555458
3974455,0.0016447314
3974456,0.008259348
3974457,0.002293075
3974458,0.03150833
3974459,0.21235451
3974460,0.21163678
3974461,0.003146093
3974462,0.6192767
3974463,0.025314324
3974464,0.053236917
3974465,0.0029316535
3974466,0.009075512
3974467,0.10671672
3974468,0.023086049
3974469,0.42465484
3974470,0.06797494
3974471,0.21164635
3974472,0.09975457
3974473,0.0029954677
3974474,0.00075592624
3974475,0.007260145
3974476,0.25876367
3974477,0.1131896
3974478,0.0080968235
3974479,0.08995475
3974480,0.012050004
3974481,0.10165326
3974482,0.059010103
3974483,0.18168516
3974484,0.1774742
3974485,0.028199561
3974486,0.1917236
3974487,0.0071320035
3974488,0.21884052
3974489,0.0039312597
3974490,0.0050502517
3974491,0.012412429
3974492,0.0014168737
3974493,0.00010198205
3974494,0.007466726
3974495,0.016909316
3974496,0.010236856
3974497,0.048485793
3974498,0.13493897
3974499,0.09842799
3974500,0.58756673
3974501,0.036590196
3974502,0.2003815
3974503,0.05518909
3974504,0.0014921352
3974505,0.00060071755
3974506,0.0005485995
3974507,0.24070583
3974508,0.0014253753
3974509,0.2829492
3974510,0.0070886076
3974511,0.098592676
3974512,0.0027381943
3974513,0.005169187
3974514,0.0077948617
3974515,0.29805496
3974516,0.0020371801
3974517,0.005019478
3974518,0.09861231
3974519,0.050583743
3974520,0.00917921
3974521,0.009596718
3974522,0.050435048
3974523,0.003949147
3974524,0.07735154
3974525,0.00083752477
3974526,0.38538617
3974527,0.2547906
3974528,0.013232968
3974529,0.0067072203
3974530,0.000120184945
3974531,0.0014246412
3974532,0.21192884
3974533,0.010747084
3974534,0.0126240635
3974535,0.36883822
3974536,0.15348652
3974537,0.005187525
3974538,0.0002283466
3974539,0.0148357805
3974540,0.026006326
3974541,0.7503635
3974542,0.09609141
3974543,0.5147987
3974544,0.03659547
3974545,0.058714516
3974546,0.051429726
3974547,0.032344706
3974548,0.06525566
3974549,0.020973237
3974550,0.5225807
3974551,0.008760766
3974552,0.10624739
3974553,0.041771624
3974554,0.08039253
3974555,0.14649014
3974556,0.01210947
3974557,0.0006987426
3974558,0.31627303
3974559,0.26899004
3974560,0.039454177
3974561,0.0004598434
3974562,0.1639119
3974563,0.0052374876
3974564,0.15858676
3974565,0.021946423
3974566,0.0025190113
3974567,0.0220956
3974568,0.025516149
3974569,0.0009536384
3974570,0.15454799
3974571,0.015429789
3974572,0.06469858
3974573,0.0069038705
3974574,0.07327677
3974575,0.021714369
3974576,0.4417382
3974577,0.22008725
3974578,0.24448676
3974579,0.5375188
3974580,0.020281894
3974581,0.05205708
3974582,0.0028315857
3974583,0.32433626
3974584,0.08441404
3974585,0.02070026
3974586,0.056012366
3974587,0.08299369
3974588,0.066082485
3974589,0.000336018
3974590,0.012601604
3974591,0.05288134
3974592,0.012125046
3974593,0.054886173
3974594,0.020877006
3974595,0.0025592442
3974596,0.03855752
3974597,0.12917055
3974598,0.018035457
3974599,0.005872756
3974600,0.13512227
3974601,0.07225136
3974602,0.037623573
3974603,0.1575119
3974604,0.0018929833
3974605,0.045072038
3974606,0.33933574
3974607,0.03471991
3974608,0.042195052
3974609,0.15134214
3974610,0.11059184
3974611,0.024330975
3974612,0.0016790319
3974613,0.091859445
3974614,0.33758715
3974615,0.21268086
3974616,0.04723717
3974617,0.008398733
3974618,0.020680446
3974619,0.0030964615
3974620,0.00027233735
3974621,0.002050643
3974622,0.017298132
3974623,0.46395668
3974624,0.014385784
3974625,0.37207988
3974626,0.10379974
3974627,0.05533823
3974628,0.08568752
3974629,0.07790051
3974630,0.0022015332
3974631,0.023244644
3974632,0.0023966064
3974633,0.09393169
3974634,0.015305995
3974635,0.013144137
3974636,0.18208762
3974637,0.04820296
3974638,0.004406344
3974639,0.004473907
3974640,0.033821564
3974641,0.016788535
3974642,0.24057089
3974643,0.0076006814
3974644,0.0058969753
3974645,0.3222444
3974646,0.23544648
3974647,0.0041414956
3974648,0.21030515
3974649,0.010597778
3974650,0.038367655
3974651,0.029556844
3974652,0.23310427
3974653,0.0035271922
3974654,0.01826106
3974655,0.20233402
3974656,0.00044566384
3974657,0.01945114
3974658,0.014546353
3974659,0.06037501
3974660,0.04051347
3974661,0.015690308
3974662,0.012170198
3974663,0.033259127
3974664,0.08018017
3974665,0.002244294
3974666,0.6402108
3974667,0.15674551
3974668,0.0018308947
3974669,0.004828404
3974670,0.07101345
3974671,0.00124525
3974672,0.10129606
3974673,0.089528136
3974674,0.029185353
3974675,0.010335973
3974676,0.06900649
3974677,0.058527905
3974678,0.015585198
3974679,0.42911553
3974680,0.3409613
3974681,0.004145021
3974682,0.01905314
3974683,0.048191104
3974684,0.00033097304
3974685,0.3712837
3974686,0.012347254
3974687,0.082284614
3974688,0.45556852
3974689,0.075365685
3974690,0.0011181132
3974691,0.003086696
3974692,0.016311795
3974693,0.09406705
3974694,0.23687217
3974695,0.066484764
3974696,0.11134977
3974697,0.0011783162
3974698,0.119866
3974699,0.045793064
3974700,0.023522468
3974701,0.002721763
3974702,0.12252213
3974703,0.017170954
3974704,0.018083256
3974705,0.07383154
3974706,0.18640701
3974707,0.0019881234
3974708,0.0031459732
3974709,0.0048330943
3974710,0.03299582
3974711,0.012184006
3974712,0.119764246
3974713,0.6018696
3974714,0.0029955192
3974715,0.0017531025
3974716,0.23041831
3974717,0.02281286
3974718,0.017609708
3974719,0.0030859432
3974720,0.015960889
3974721,0.32464227
3974722,0.051058866
3974723,0.011665407
3974724,0.08613967
3974725,0.14128485
3974726,0.002415936
3974727,0.0074175233
3974728,0.0856037
3974729,0.09545568
3974730,0.017779857
3974731,0.28529826
3974732,0.00019262802
3974733,0.01306078
3974734,0.10911132
3974735,0.012779656
3974736,0.0004064578
3974737,0.0031046916
3974738,0.027787866
3974739,0.14540783
3974740,0.000803794
3974741,0.018850734
3974742,0.021712186
3974743,0.0073600505
3974744,0.022329658
3974745,0.04952379
3974746,0.0037045574
3974747,0.041584298
3974748,0.17157696
3974749,0.0930546
3974750,0.45065653
3974751,0.036493197
3974752,0.0008588425
3974753,0.038264982
3974754,0.002045949
3974755,0.4658726
3974756,0.009704571
3974757,0.27672076
3974758,0.7371821
3974759,0.08696876
3974760,0.04754146
3974761,0.03978371
3974762,0.8394842
3974763,0.14953405
3974764,0.013975258
3974765,0.025587888
3974766,0.0033762353
3974767,0.54827654
3974768,0.061821457
3974769,0.008477251
3974770,0.22027765
3974771,0.087982364
3974772,0.18645544
3974773,0.052702617
3974774,0.050607964
3974775,0.011919429
3974776,0.14632866
3974777,0.0017742264
3974778,0.023720548
3974779,0.7935302
3974780,0.048921857
3974781,0.085912235
3974782,0.04313261
3974783,0.05723838
3974784,0.085500576
3974785,0.3175233
3974786,0.0021916628
3974787,0.41764256
3974788,0.14956264
3974789,0.0040258477
3974790,0.08062022
3974791,0.118462145
3974792,0.15760551
3974793,0.06893137
3974794,0.06084972
3974795,0.3553067
3974796,0.00452526
3974797,0.009086359
3974798,0.00025502563
3974799,0.013839671
3974800,0.026293477
3974801,0.003220203
3974802,0.0263297
3974803,0.0032527016
3974804,0.27297717
3974805,0.0014507192
3974806,0.05898948
3974807,0.009804737
3974808,0.004398367
3974809,0.017691579
3974810,0.006815005
3974811,0.17857817
3974812,0.04055799
3974813,0.019643895
3974814,0.64760226
3974815,0.11797899
3974816,0.084292956
3974817,0.0009664015
3974818,0.029090492
3974819,0.25259137
3974820,0.032586355
3974821,0.00091335055
3974822,0.08928658
3974823,0.06643843
3974824,0.050190866
3974825,0.36489117
3974826,0.023434564
3974827,0.118652254
3974828,0.028082913
3974829,0.015816916
3974830,0.04473774
3974831,0.12316784
3974832,0.54990363
3974833,0.11562604
3974834,0.28345606
3974835,0.08779527
3974836,0.28398287
3974837,0.19513628
3974838,0.17762192
3974839,0.19940966
3974840,0.0026206456
3974841,0.06512434
3974842,0.068824075
3974843,0.117901884
3974844,0.2148495
3974845,0.030909285
3974846,4.3540946e-05
3974847,0.053932298
3974848,0.1624848
3974849,0.016709719
3974850,0.005602245
3974851,0.31178185
3974852,0.29656807
3974853,0.0036970521
3974854,0.08277006
3974855,0.12769175
3974856,0.021378098
3974857,0.10143145
3974858,0.0631159
3974859,0.00057506294
3974860,0.3580511
3974861,0.004127685
3974862,0.0067197387
3974863,0.03202201
3974864,0.01760595
3974865,0.12588508
3974866,0.10458739
