TransactionID,isFraud
3869517,0.00012635242352405435
3869518,8.465945222642814e-05
3869519,0.03690567861154215
3869520,0.0005983919050666603
3869521,0.0003386697923600738
3869522,0.0007513278863311111
3869523,0.0011887330862852174
3869524,0.00026135596888465925
3869525,0.0009027458986784695
3869526,0.007358738198585324
3869527,1.0508509693854053e-05
3869528,0.0006647112243116065
3869529,2.606726368642495e-05
3869530,0.10950354576698816
3869531,9.691470741856012e-05
3869532,0.00024847168880069704
3869533,7.491270412371943e-05
3869534,3.044354820790851e-05
3869535,0.0008205122160252296
3869536,3.4865651945082e-05
3869537,0.00010592545126514572
3869538,0.0016269550901837893
3869539,0.007828385471951353
3869540,0.004855884140255301
3869541,0.0003737882465239475
3869542,3.9770806078001894e-05
3869543,0.0024175101784121365
3869544,0.008325748898826528
3869545,0.02755796444965259
3869546,0.1674404787119189
3869547,0.010114075524826488
3869548,7.7489223889746e-05
3869549,0.00017481901241984645
3869550,4.623267664945912e-05
3869551,0.0003373715868965791
3869552,9.462574333376537e-05
3869553,6.885156053236447e-05
3869554,3.983822022263622e-05
3869555,0.00043389693867519613
3869556,0.007676082386303128
3869557,0.0016390119971725085
3869558,0.0027607027516602326
3869559,0.00816587281864578
3869560,0.0005797429341597132
3869561,7.538286800160309e-05
3869562,0.0004614981314882145
3869563,0.0004980785649182572
3869564,0.009000566522433697
3869565,0.001498364484579279
3869566,0.0008197849099449743
3869567,0.00045210219618812376
3869568,0.0006079575883837979
3869569,0.001432166590822391
3869570,0.00016755427754736523
3869571,8.065523668166154e-05
3869572,0.00012912432483514646
3869573,0.0032123029194378473
3869574,0.00011450118196165926
3869575,0.0014629320672644702
3869576,1.7077341138753096e-05
3869577,0.0005610432277048248
3869578,9.206248083176522e-05
3869579,0.005144500292408791
3869580,0.0009597767970270094
3869581,0.0002941768794766177
3869582,3.042469816715213e-05
3869583,0.0009564021693581708
3869584,0.9377753727411884
3869585,0.0004604557460449303
3869586,0.007328268336211823
3869587,0.00026642877911366945
3869588,0.0001251664168621376
3869589,0.10870401924320465
3869590,0.0006723417091555277
3869591,0.007429479618689003
3869592,0.004361828335782318
3869593,0.005736878455011075
3869594,0.0009416747524203762
3869595,0.01794953420201922
3869596,0.00395690255222824
3869597,9.972172266343809e-07
3869598,7.003029327530552e-05
3869599,0.0002005561354835134
3869600,0.001458203127913945
3869601,0.00024456533487448055
3869602,0.0006684462538713226
3869603,0.0003260437096489073
3869604,9.854480086331875e-06
3869605,4.404256055431772e-06
3869606,0.0006403598024496801
3869607,0.001597173338528608
3869608,0.001585275771140927
3869609,0.02262956571030158
3869610,4.135252838767985e-05
3869611,0.001065624761255974
3869612,1.5914734399389277e-05
3869613,0.0015430872421570594
3869614,0.0019114388052213914
3869615,0.0003159512314884125
3869616,0.01342563747470818
3869617,0.8449382589976004
3869618,0.007584332610662385
3869619,0.0008655411136733718
3869620,0.00044346002567775464
3869621,0.006532573432909107
3869622,0.043115146060269956
3869623,0.0025968889744412862
3869624,0.0005316847012236676
3869625,0.0006351781781005217
3869626,0.00036649194024793456
3869627,0.008950354346526511
3869628,0.00038202365740858883
3869629,0.0013612017238627983
3869630,0.00021944433313157648
3869631,0.0007532192227918989
3869632,0.0008074414835362734
3869633,0.0009727043144192865
3869634,0.00011731467468748758
3869635,0.0013311734489513914
3869636,0.0001820355849987579
3869637,0.0003051239436119217
3869638,0.0003659924023503754
3869639,0.0020253519108592018
3869640,0.00037467216224815756
3869641,0.002853719434210921
3869642,0.001279296027827319
3869643,0.0006629218481694059
3869644,0.0011484044168977312
3869645,0.000341021353828404
3869646,0.0005905656387055674
3869647,0.00012183809347274904
3869648,0.0005375631695353412
3869649,0.00015138030020473502
3869650,0.003413716287396189
3869651,0.0011137017762984601
3869652,0.0017166123536209107
3869653,0.005054152865705698
3869654,0.002742139705523079
3869655,0.004588502644997015
3869656,0.00022948221586345107
3869657,0.027866608993152027
3869658,0.012506191233727926
3869659,8.199424702076267e-05
3869660,0.0008617418055251181
3869661,0.003689502592269257
3869662,0.00165215518405454
3869663,0.0005914387717351592
3869664,0.00023747623246408683
3869665,2.2792478481088228e-05
3869666,8.827594153384345e-05
3869667,9.802198889229297e-05
3869668,5.097265229573053e-05
3869669,0.0005556079576018973
3869670,0.0073050070591075275
3869671,0.008031622766226177
3869672,0.00142367430661079
3869673,0.0052694869526628465
3869674,0.00018315753556961484
3869675,0.0001672828624055324
3869676,0.00013858335847602882
3869677,0.008076809762939913
3869678,0.010826609412070132
3869679,0.0005910113311262949
3869680,0.0006195798764451904
3869681,0.0018032584596828038
3869682,0.0014295153852438335
3869683,4.880450844932485e-06
3869684,5.40230398023193e-05
3869685,0.003717540352877215
3869686,0.0010266569568692522
3869687,7.864017582005363e-05
3869688,0.0024160086696486723
3869689,0.0053886665263037405
3869690,0.0001823132117043111
3869691,0.009505257567995497
3869692,9.951286426233869e-05
3869693,0.002340188449714553
3869694,0.02033592455490177
3869695,0.00010964991877089971
3869696,0.0005541951199861023
3869697,0.00010933909012647786
3869698,0.00017092245156565913
3869699,0.0001457732877888556
3869700,0.0006474367631847402
3869701,0.00020195430773034125
3869702,0.0013203017937305703
3869703,0.0003428445524399174
3869704,2.8974312157439644e-05
3869705,0.0006009627447598478
3869706,0.023591182605604843
3869707,4.174803800120066e-06
3869708,0.0031666046079794116
3869709,4.84582084024981e-05
3869710,1.930892290922866e-05
3869711,0.000894225387145326
3869712,0.0002594748781995958
3869713,0.000589781680367378
3869714,9.978098413241103e-05
3869715,0.009012855194220225
3869716,1.8361854817469785e-05
3869717,0.00023892006610584483
3869718,0.00011765647770584615
3869719,0.0006346533962963348
3869720,0.015963788046087543
3869721,0.0026819081173738543
3869722,0.0006781711897826068
3869723,0.00027711062796558004
3869724,0.0007957554380727312
3869725,0.0009316185828076255
3869726,0.00021019429966726217
3869727,0.00014231962318243945
3869728,0.0013094667656134583
3869729,0.004381631150741137
3869730,0.9268070004816751
3869731,2.3893495738780928e-05
3869732,0.990676071041749
3869733,0.00018882240779479408
3869734,0.00031039778361851406
3869735,0.02295875757621348
3869736,0.002952760011671232
3869737,0.0004096298324327976
3869738,0.008061320172603904
3869739,0.004031035035611346
3869740,0.003478714942387116
3869741,0.48108636630141927
3869742,0.0004928674765674893
3869743,0.006245292928862931
3869744,0.0008198276464248547
3869745,9.150020389862556e-05
3869746,0.003239093847596937
3869747,0.00010954624128272465
3869748,0.00045708686448033497
3869749,0.0028171515732735796
3869750,0.002820896182890268
3869751,0.0016558441524380033
3869752,0.00034761866925444066
3869753,0.7615378241826535
3869754,2.2492895042112068e-05
3869755,0.00014688943343972092
3869756,0.005760485565634498
3869757,3.035886444877225e-05
3869758,0.9526698689066113
3869759,0.009580883150163071
3869760,4.858378095197673e-06
3869761,0.00020993477612892903
3869762,0.00018041847093305517
3869763,0.9814755248669109
3869764,0.01824298268915152
3869765,0.9938303774861688
3869766,0.00029519981531082455
3869767,0.13038023617299377
3869768,0.015429661028197948
3869769,0.0027407133338590555
3869770,5.894270258203261e-06
3869771,0.0022396455672713204
3869772,0.0005692156622894628
3869773,4.902303970632161e-05
3869774,0.00492317901715843
3869775,0.0034464639032368476
3869776,7.681456397169183e-05
3869777,0.0002810501889952354
3869778,0.00023181866384738706
3869779,0.029386167337196317
3869780,0.0013832952439498428
3869781,0.0001505618240103233
3869782,0.00023023106543926654
3869783,0.0017499183011208976
3869784,0.008808180665300126
3869785,0.0005485851253159298
3869786,0.023201587819241233
3869787,0.006661430705158444
3869788,1.5215670970878195e-06
3869789,0.6379630730287463
3869790,5.5456081095139676e-05
3869791,0.00010095096758590364
3869792,0.0751869361750816
3869793,0.021491409391388307
3869794,0.01283690783292121
3869795,0.9445957906081643
3869796,3.4893933521004035e-05
3869797,0.0003568108458349945
3869798,1.8957688689727352e-05
3869799,0.006969008529421691
3869800,0.001977777944945366
3869801,5.5813022695332026e-05
3869802,0.007839032271839968
3869803,0.2497109171080117
3869804,4.837458486517123e-06
3869805,0.045279943297363484
3869806,0.002070500838472976
3869807,5.3844381603742754e-05
3869808,0.00047479684178550446
3869809,8.690205571039817e-05
3869810,0.0002467435923987311
3869811,0.00464816631797315
3869812,3.45314174337834e-05
3869813,0.005957735832600496
3869814,0.0007363428185686966
3869815,0.0002994130483696457
3869816,0.00024969366832347295
3869817,0.0003651935917659237
3869818,0.001329065600161923
3869819,0.0006676049649472378
3869820,2.111474073281219e-05
3869821,0.0009398525221551001
3869822,0.002457065668434042
3869823,0.012512737266411007
3869824,0.0001599347518541228
3869825,0.0006038832816955309
3869826,9.804496290359228e-05
3869827,3.1588888336849606e-05
3869828,0.0006861495159471539
3869829,0.0003139000291800287
3869830,0.01095204326592068
3869831,0.006697986521058304
3869832,0.00015202907240661188
3869833,1.4884930656985324e-05
3869834,0.0032970828931748134
3869835,0.00010481301609100982
3869836,0.021480462640237702
3869837,0.0010464787295206158
3869838,0.002327811970247088
3869839,0.014100867455260235
3869840,0.0022169687619340993
3869841,0.3608581623098147
3869842,0.12147167512628254
3869843,0.0011256288619315648
3869844,0.010911086188707377
3869845,0.0013195613377255835
3869846,0.8315957360287558
3869847,0.002625325934766399
3869848,0.007428694623133843
3869849,0.9526386943718204
3869850,0.47653977331179176
3869851,0.004385909297251982
3869852,2.0613657440653317e-05
3869853,0.00011893373026536442
3869854,0.0001471814292441958
3869855,0.002389987154737259
3869856,0.0011748144007255085
3869857,0.0004123301970344014
3869858,0.039444847470500484
3869859,0.0001284073814890259
3869860,0.00027383461666699875
3869861,0.00027775158018714216
3869862,7.047796328612292e-05
3869863,0.0006520926536302779
3869864,0.0028650633597416776
3869865,0.0024021889502791214
3869866,0.06994014110729237
3869867,0.006458904281691215
3869868,5.09127390379519e-05
3869869,0.03179977227175186
3869870,0.002074230084934015
3869871,0.00905396239844251
3869872,0.00021164428100761012
3869873,0.0019953372244642877
3869874,0.06549142150543028
3869875,0.02779309716084452
3869876,0.007566023676783936
3869877,0.0033937453857382765
3869878,0.00026187988934125636
3869879,0.1537798930184346
3869880,0.0012309973917155766
3869881,0.0017171390272790383
3869882,0.00014572880464861106
3869883,0.0018890602145469147
3869884,3.433349694207976e-05
3869885,0.003916288304344578
3869886,0.00026513128556482926
3869887,0.005471562390885381
3869888,0.0048145676701002536
3869889,0.00017862292899953623
3869890,0.0059748896434671985
3869891,0.009515081002397896
3869892,0.0021963494139261384
3869893,0.004808604984385139
3869894,0.0014933547255832204
3869895,0.003892600004055744
3869896,0.002628634956767205
3869897,0.011080571877486291
3869898,0.004756738687751905
3869899,0.012908089867979986
3869900,0.00047556852984077726
3869901,0.0070952667486464385
3869902,0.004671475658909534
3869903,0.001312115148758639
3869904,0.031178641535399416
3869905,6.858538673460142e-05
3869906,2.538331583714372e-05
3869907,0.004507550942851402
3869908,0.00011341596510188584
3869909,0.002001336357671273
3869910,0.1252383330249458
3869911,0.0009046347070158571
3869912,0.062712555808321
3869913,4.9188302624203045e-05
3869914,0.0008971105232528341
3869915,0.006798424608854098
3869916,0.01612785248570953
3869917,0.0070893686993277055
3869918,0.00012544127952494573
3869919,2.913211838159827e-06
3869920,0.03719687836515752
3869921,0.14187095923884313
3869922,0.0006803450563202788
3869923,0.0016654137883402773
3869924,0.000950541022371713
3869925,2.2863657946728407e-06
3869926,0.0009228481496860355
3869927,0.0009075708314512705
3869928,5.954053035337106e-05
3869929,0.001392957843093898
3869930,0.020744131727080815
3869931,0.00023629064406901928
3869932,0.0005600998155509797
3869933,0.01707199991232663
3869934,0.0006486069852572772
3869935,0.00018970229105181208
3869936,0.00462851255164977
3869937,0.0005363324148072616
3869938,0.002870720929077335
3869939,0.001743910870187047
3869940,0.11484868567510215
3869941,0.00015228109628941762
3869942,0.0007746769654351877
3869943,0.007234055247993328
3869944,0.0016259094614548765
3869945,0.0003473384617433827
3869946,0.0020545755208500665
3869947,0.0005654529275316601
3869948,4.232195546949484e-05
3869949,0.00012620681915044113
3869950,0.00012179043162887004
3869951,0.02223655086099735
3869952,0.00029942575550923983
3869953,0.009743996824971207
3869954,5.1329509192126786e-05
3869955,0.00024162387623047433
3869956,0.04463632069493455
3869957,0.0019896202453084464
3869958,0.00034763606277799853
3869959,0.0033352810265614265
3869960,0.03199685207546589
3869961,0.0012585687300657525
3869962,0.0003219245724304907
3869963,0.0004507605831229909
3869964,0.0007120533047981706
3869965,0.00036064313298820455
3869966,1.2124763160618187e-05
3869967,0.00019659661565798903
3869968,0.0003633715214665289
3869969,0.0001615167322598315
3869970,7.797132151371961e-05
3869971,0.005485570162812831
3869972,0.0005024159959220933
3869973,0.0002088461456134932
3869974,0.0008612208332645015
3869975,1.6492203111496322e-05
3869976,0.008704472828613178
3869977,0.0029381373743076543
3869978,0.00022139570775105716
3869979,0.0012318389932773329
3869980,0.0005906374542948437
3869981,0.0027949711204460015
3869982,0.006685803480640578
3869983,0.0024419446365636136
3869984,0.0001482242026850641
3869985,0.0016598244773729873
3869986,0.00010650083196087778
3869987,0.0005618830005003677
3869988,0.00024785325789100556
3869989,0.00047574085806786903
3869990,0.09832110997677293
3869991,0.0005230699881830301
3869992,0.0012348345644420436
3869993,0.037178978773334384
3869994,0.00026602074920803486
3869995,6.43544748490227e-05
3869996,0.028944459071469017
3869997,0.00013450112898635315
3869998,0.0002963526952452711
3869999,0.005492557821973676
3870000,4.334846978141249e-07
3870001,0.00016100325782785556
3870002,4.9417777797766384e-05
3870003,3.0502721102057983e-05
3870004,0.000868330364524411
3870005,0.00133316921563715
3870006,0.004996707417935207
3870007,4.898025600094915e-05
3870008,0.3608244175729108
3870009,0.6522260873070824
3870010,0.0010360074586591998
3870011,0.007096081633688384
3870012,0.0014012922615890232
3870013,0.00010478776240836849
3870014,0.0003999033394138705
3870015,0.0027412397937126164
3870016,0.00035981626117892495
3870017,0.0014584409050641036
3870018,0.0010007805954814555
3870019,0.06463131537967187
3870020,0.013666814519856022
3870021,0.0007064222224649079
3870022,0.0068585671339105505
3870023,0.008000906444531955
3870024,0.005740394378355765
3870025,0.0002305507909265982
3870026,3.2325640838223524e-05
3870027,0.012392646239885334
3870028,0.9594189105822524
3870029,2.5589045772950976e-05
3870030,0.9382220527337799
3870031,0.007085250940184008
3870032,0.0012667600218987116
3870033,3.1752289932742775e-05
3870034,4.661597490146514e-06
3870035,0.008713458765512909
3870036,0.03868004731015228
3870037,0.0007217755999336661
3870038,0.14331986228024698
3870039,0.00329304592381218
3870040,0.03930277417108821
3870041,3.010089744435333e-05
3870042,0.001281336783366601
3870043,4.972677723549708e-05
3870044,0.0018670258623822958
3870045,0.00023331414845011275
3870046,0.0007849043369652003
3870047,0.0014866347847155164
3870048,1.926086172370849e-05
3870049,1.783898859151653e-05
3870050,3.010411411281738e-05
3870051,0.0021444549111426826
3870052,0.000964624102600684
3870053,0.018882257872950756
3870054,0.0013546647576509548
3870055,0.04248519618171136
3870056,0.000684757563794641
3870057,6.518346151999144e-06
3870058,6.982207580435884e-05
3870059,0.9914444976303768
3870060,0.0002704479084598319
3870061,0.9989487100349776
3870062,0.9976029422923838
3870063,0.014920831749432881
3870064,0.00031181958424837664
3870065,0.000628047266784665
3870066,0.68464847799366
3870067,0.0038768165569742557
3870068,0.0007994523390607156
3870069,2.6222946069928274e-05
3870070,0.0006034794592286991
3870071,0.0029236778440252737
3870072,0.003559739901198993
3870073,0.00029711358581985237
3870074,0.9881214979873063
3870075,0.042435359722474066
3870076,0.00022695140888397705
3870077,0.9953205865439121
3870078,0.9878588462715356
3870079,0.991629130699123
3870080,0.0003924084165582456
3870081,0.9946830385456702
3870082,6.017149388385138e-05
3870083,0.9990748572453417
3870084,0.9945500551289495
3870085,0.0003920294281733621
3870086,0.003768545855915687
3870087,0.013186280045412642
3870088,7.101959057236257e-05
3870089,0.004338087979645261
3870090,0.0012622491509838274
3870091,0.007205790731557549
3870092,0.00021831723326312455
3870093,0.00011361443167855735
3870094,0.9977657820791268
3870095,0.0007523200356074919
3870096,0.9993375758914147
3870097,0.0006984265235513743
3870098,8.146073227723239e-05
3870099,0.9986061518167451
3870100,0.02229020778338845
3870101,0.9514222710449051
3870102,0.0012298002799153852
3870103,0.0027927361045889734
3870104,0.0007692273849660108
3870105,0.00018552280606649632
3870106,0.0002639121490096433
3870107,0.00027517568760437557
3870108,0.9787639628270661
3870109,0.004439629609545597
3870110,0.7519563747474679
3870111,0.0009406038249937152
3870112,0.0004669764457428921
3870113,0.025055330008107023
3870114,0.0007066491788204627
3870115,2.7295306265437936e-05
3870116,0.8223605606716443
3870117,0.0005246823068307872
3870118,0.0003150946843026123
3870119,0.018566893314508802
3870120,0.9972624148425924
3870121,0.9995770685189562
3870122,0.9968149873455043
3870123,0.9002597798465758
3870124,0.9944273690108618
3870125,0.00034641836285600135
3870126,0.9849295475134865
3870127,8.820900826626892e-05
3870128,0.902298089179703
3870129,0.99730137710545
3870130,0.8779094799801541
3870131,0.9470137629239499
3870132,0.998936761035015
3870133,0.0009134129934720056
3870134,0.00014524800831344607
3870135,0.0026167951991658304
3870136,1.748740212145015e-05
3870137,0.0049542792626127395
3870138,0.0025104906105362043
3870139,0.9979893101516633
3870140,0.999067514487014
3870141,0.9997859016900712
3870142,0.9999399608804853
3870143,0.9999593507472002
3870144,0.0007249392056312952
3870145,0.9999780694456453
3870146,0.019842616142526016
3870147,0.05971982220723293
3870148,0.9990197500188089
3870149,0.9995569243332292
3870150,0.9999358143957292
3870151,3.863034257751188e-05
3870152,0.021671269471375022
3870153,0.06814556887564224
3870154,0.00015203231467555438
3870155,0.00017031306499584633
3870156,0.00010773918030840908
3870157,0.023689379046035977
3870158,0.0031793993181825518
3870159,0.002160801358303965
3870160,0.9636951806471421
3870161,0.002155264970542722
3870162,0.00030988481034646654
3870163,5.030800549508748e-05
3870164,7.254162311925393e-05
3870165,8.606781421337905e-05
3870166,0.037038471429356026
3870167,0.000321296795869903
3870168,0.0003720683936690969
3870169,0.01927812226624233
3870170,0.0006193244208509671
3870171,1.0600051919550677e-05
3870172,0.003634699708308053
3870173,8.822763017396955e-05
3870174,0.00022438975374045216
3870175,0.0004693673122431535
3870176,0.021811175126706855
3870177,0.0024606383514512186
3870178,4.400308351131229e-05
3870179,0.0009266972976325625
3870180,8.4409797517807e-06
3870181,0.0001923953471197714
3870182,0.00015894508849071827
3870183,1.9675637117150958e-05
3870184,5.871563403409916e-05
3870185,0.005574981138060206
3870186,0.000980534487230877
3870187,0.007107657628236142
3870188,0.000822049561673515
3870189,0.004136446797532987
3870190,1.6178631047414613e-05
3870191,0.00021507822696945915
3870192,0.001958676043254191
3870193,0.0038785874709710223
3870194,0.0007872702022912972
3870195,0.0004639261637935783
3870196,0.0002814556888502938
3870197,0.006631582756969678
3870198,0.0027631555785700844
3870199,0.0009601588311393778
3870200,0.3109174529175225
3870201,1.766644230373286e-05
3870202,0.00020658344650319817
3870203,0.0004706224298243432
3870204,0.03933443858105288
3870205,0.00019884869429827467
3870206,0.001052756544064968
3870207,0.0020881752182663653
3870208,0.00013952543498294332
3870209,0.00022593179524267408
3870210,3.4326590650431697e-06
3870211,6.285986988294285e-05
3870212,0.0005932883106958732
3870213,3.434842791859669e-05
3870214,1.182173415400878e-05
3870215,5.402882211883696e-06
3870216,5.606802173922048e-06
3870217,2.306123774628873e-05
3870218,8.629400719501037e-06
3870219,1.9972347075578457e-05
3870220,1.9852197019044676e-05
3870221,0.00010377469388826861
3870222,0.0003504442475592698
3870223,3.85994725372217e-05
3870224,0.0014691434120451005
3870225,3.899547413809745e-05
3870226,0.0006618431433779097
3870227,0.0018986006131098444
3870228,0.013102013389750908
3870229,0.0007873490501499145
3870230,0.001273431038156602
3870231,0.0001100059457203833
3870232,5.9191812652102894e-05
3870233,4.461504867646271e-06
3870234,2.034971228039324e-05
3870235,9.631976501940872e-06
3870236,0.006640406987858684
3870237,0.007533022755392748
3870238,2.1175606486876094e-05
3870239,0.0002951685673337526
3870240,0.0002615790897764162
3870241,0.0013887035119501143
3870242,0.0066874646463765475
3870243,0.011594538416450124
3870244,0.00010016187266447472
3870245,0.0001507378306106045
3870246,0.008838862863540606
3870247,0.0025706122479907446
3870248,0.00040963885108806226
3870249,3.9290045950259024e-05
3870250,0.0008452212852162701
3870251,0.001263234475409698
3870252,0.0017822685591527075
3870253,0.009529304922027467
3870254,0.00021327098983524415
3870255,0.00027346246289525466
3870256,0.0004289249125944231
3870257,0.00012078441248617551
3870258,0.00031185743293077854
3870259,2.3978879865575773e-05
3870260,0.00018487024335814235
3870261,0.00758240512908203
3870262,2.562119642412513e-05
3870263,9.547362191166394e-05
3870264,0.00017736929170335234
3870265,0.0002491486917427537
3870266,0.0006986533467663345
3870267,0.0012362215638080647
3870268,0.0006001852962690454
3870269,0.00023905666367318284
3870270,5.163506792111109e-05
3870271,0.006873654840152836
3870272,4.166997198109066e-05
3870273,0.0029013482882184636
3870274,7.065069854506002e-05
3870275,5.9557773361854935e-05
3870276,0.028882800112161718
3870277,0.0007721571042178599
3870278,4.864414367045276e-05
3870279,0.0004038135678367051
3870280,0.0001833883320962849
3870281,0.00030291236855819694
3870282,4.254364789914338e-05
3870283,0.9147911316067009
3870284,0.0005983965489603988
3870285,0.00036558212868868426
3870286,3.179925323325034e-05
3870287,0.0025414518726826797
3870288,8.459050704195351e-05
3870289,0.012571200157868981
3870290,2.416603215880171e-05
3870291,0.1423895871913994
3870292,9.91986457437188e-06
3870293,0.020084349670767353
3870294,0.004504198684225736
3870295,1.298987396670727e-05
3870296,2.6157010185120427e-05
3870297,0.0007717801669023197
3870298,1.3547128934889962e-05
3870299,0.0010756999141732695
3870300,0.0010517954743854453
3870301,0.0001286596386381443
3870302,0.0029060043431540566
3870303,0.0005109832380575538
3870304,0.0071162654076742295
3870305,0.0004283898692178525
3870306,0.0008847239737294103
3870307,1.4613918922050203e-05
3870308,0.0003223230014535433
3870309,0.009777592684180937
3870310,0.0007129521754983047
3870311,0.004584132309251557
3870312,0.004889443162228917
3870313,0.005975212696023977
3870314,0.0005001483268920822
3870315,0.01649580243353638
3870316,6.256087296201734e-05
3870317,0.0007339382313555675
3870318,0.001086342159944722
3870319,0.00020737129765264963
3870320,0.0001656099499647604
3870321,0.00011547081763005686
3870322,0.0001569118012928588
3870323,0.010280913582751102
3870324,0.0015300787503372067
3870325,6.460199542913381e-06
3870326,0.0005110890748470651
3870327,0.0074908399651259045
3870328,0.005605844406012024
3870329,0.0064641056972509076
3870330,2.6460384616019915e-05
3870331,0.004146707762798696
3870332,0.0006282646398316868
3870333,0.0001318022817776992
3870334,0.006503605774543997
3870335,7.954664036613589e-05
3870336,0.00027428549363810585
3870337,0.026364781201473803
3870338,0.0001419866775151321
3870339,0.0026724082631585373
3870340,0.00457729464453417
3870341,0.0005107199032213169
3870342,9.39279187254145e-05
3870343,8.289210597852064e-06
3870344,0.0014473399041094082
3870345,4.999930175921593e-05
3870346,0.0014770198751978116
3870347,0.0011360594949974111
3870348,0.02107919602560985
3870349,0.0034268438424931713
3870350,0.0006645935792151496
3870351,0.0045876014947508585
3870352,2.0149577748040195e-05
3870353,0.0002340887999001229
3870354,0.06824404877694373
3870355,7.842183136294803e-05
3870356,0.0010538980937429341
3870357,0.03839639006091881
3870358,0.01684917329958657
3870359,0.016296145892798677
3870360,6.766564973427055e-06
3870361,0.00019374164401909493
3870362,0.00010250369075603353
3870363,0.00031897700692312583
3870364,0.00567864706140039
3870365,0.01977100280810049
3870366,0.0005743398876457272
3870367,0.004201094364442484
3870368,5.977931058639068e-05
3870369,0.0018067696792805044
3870370,0.0002491922000480579
3870371,0.00036054852588053284
3870372,0.9796354151317703
3870373,0.025853694819982828
3870374,0.031581671829240335
3870375,0.00454006067199976
3870376,0.0012187838002374381
3870377,0.00015820046488871958
3870378,4.0237978064161875e-05
3870379,0.004454485393406248
3870380,0.00011630005640909317
3870381,0.0007803750967384688
3870382,5.1590057481401175e-05
3870383,7.49016374893447e-05
3870384,2.5576217943715823e-05
3870385,0.0007741417714925522
3870386,0.00044856810649640283
3870387,0.00014234348874609613
3870388,0.0006131457772882835
3870389,0.0008106833164683172
3870390,0.00029569123623647607
3870391,2.905005165915738e-05
3870392,0.0001483758952944437
3870393,1.1857832133072696e-05
3870394,0.00021810285677404328
3870395,2.6512923951107765e-05
3870396,0.00020597245442092026
3870397,0.00010349613958330042
3870398,7.770349204655704e-06
3870399,5.350097381998296e-05
3870400,0.040769097591860495
3870401,0.016786291656228296
3870402,6.881393662484429e-05
3870403,7.082740456093834e-05
3870404,0.00047537268809384184
3870405,1.0303614835744514e-05
3870406,0.00036000894423131915
3870407,2.3657505741218414e-06
3870408,0.020893106255395248
3870409,0.00012907470188766893
3870410,0.0005137302305805866
3870411,0.0002008447579361231
3870412,0.00029724592204957755
3870413,0.1845063311348528
3870414,0.21914394090395178
3870415,0.009024983470586627
3870416,0.00017060641409306215
3870417,0.0007741426727725699
3870418,0.00012077542806582084
3870419,0.0012776184871195132
3870420,0.9934602737986866
3870421,0.06998505584548302
3870422,0.00010808091577112612
3870423,0.0013617282494505778
3870424,0.9965013826605846
3870425,0.0002535315850443837
3870426,0.00024110170274692486
3870427,1.2933899664738454e-05
3870428,0.007365564344981517
3870429,0.0022371824395656355
3870430,2.0013738130866203e-05
3870431,0.00035431280662759937
3870432,0.0025526250245795374
3870433,0.027122960027930687
3870434,2.3614068866064928e-05
3870435,0.0006200954682566892
3870436,4.382519505934038e-05
3870437,2.8564158580126935e-05
3870438,3.926228499462799e-06
3870439,1.4721658240949469e-05
3870440,0.0013551216407645427
3870441,0.0004770965160103807
3870442,0.0011302827213264168
3870443,0.0011868094379267103
3870444,8.000111133966123e-05
3870445,0.00018103519636265914
3870446,8.01034883412413e-06
3870447,1.909031172546507e-05
3870448,0.002707079675001568
3870449,0.0011109306561252735
3870450,1.4565592322263181e-05
3870451,0.0004755972379370066
3870452,2.1006120534322075e-05
3870453,0.0018398560593196537
3870454,0.0068767264199340004
3870455,0.00028351394921924476
3870456,2.084202925601662e-05
3870457,0.00033327530839087464
3870458,0.0024172290304146004
3870459,0.00016089759620026235
3870460,0.0004971533141187761
3870461,0.004376000563946575
3870462,6.968494802112896e-06
3870463,0.012397862984712883
3870464,0.0003004502685308184
3870465,0.0071264269175203565
3870466,0.0003172262883990165
3870467,0.0018842272620316599
3870468,0.966633564928342
3870469,0.0004896596597958962
3870470,0.004026855908587878
3870471,7.413399231459944e-06
3870472,9.137743694981481e-05
3870473,0.00024796969143149345
3870474,9.818743668749171e-05
3870475,0.00012587690943276632
3870476,7.3425916180322284e-06
3870477,5.990622700551952e-05
3870478,0.00034816777762312445
3870479,0.00027716825813975014
3870480,0.01041701316391643
3870481,0.0440795453802006
3870482,0.8686276144442318
3870483,0.0007941142100654746
3870484,0.0008023039038102229
3870485,8.638288591152704e-05
3870486,0.0025777780319996596
3870487,0.008953220036555656
3870488,0.0013070181788227243
3870489,0.0016046762454079828
3870490,0.00020123526479464337
3870491,0.00022653195184703923
3870492,0.00015168821708615995
3870493,0.0014195791890285125
3870494,0.010483007995452123
3870495,0.0006359935231714246
3870496,0.005753964478103007
3870497,0.002282586243079035
3870498,0.002612354604462082
3870499,0.004567607122991615
3870500,0.0002068309001502459
3870501,0.0025798014162587103
3870502,0.002625306919990668
3870503,0.007366267149093292
3870504,0.0006257443669582989
3870505,0.0003023327536557219
3870506,0.00012400548212640266
3870507,0.0006645837650972329
3870508,0.00011293224662674376
3870509,0.0012018326256657216
3870510,0.00033833605128388773
3870511,0.0007276354172982777
3870512,0.004264020063397488
3870513,0.028039750490720945
3870514,0.00012182404809140524
3870515,0.00016301086205561157
3870516,0.00033556243841263234
3870517,0.00015062196103488165
3870518,4.4377648256901635e-05
3870519,0.00022994650110907098
3870520,0.00020046619319402266
3870521,2.5695296364447445e-05
