TransactionID,isFraud
3945306,0.41735965
3945307,0.3755501
3945308,0.33325303
3945309,0.32109335
3945310,0.35160685
3945311,0.39596888
3945312,0.4307509
3945313,0.56168336
3945314,0.33869812
3945315,0.51170844
3945316,0.39181966
3945317,0.35803592
3945318,0.48373327
3945319,0.37364253
3945320,0.47364327
3945321,0.39162195
3945322,0.43936998
3945323,0.41006947
3945324,0.5823063
3945325,0.43800387
3945326,0.40153357
3945327,0.5091134
3945328,0.1989476
3945329,0.2740376
3945330,0.2639018
3945331,0.32646805
3945332,0.44228065
3945333,0.66258883
3945334,0.4801522
3945335,0.41221344
3945336,0.27407846
3945337,0.37811947
3945338,0.4752746
3945339,0.41712606
3945340,0.41569299
3945341,0.5485302
3945342,0.6509675
3945343,0.5301048
3945344,0.54727143
3945345,0.34114742
3945346,0.49048093
3945347,0.41228384
3945348,0.38271937
3945349,0.7021078
3945350,0.41318983
3945351,0.5215187
3945352,0.5659867
3945353,0.3331438
3945354,0.34264332
3945355,0.43293664
3945356,0.5060032
3945357,0.5804633
3945358,0.50580215
3945359,0.5275578
3945360,0.71195835
3945361,0.4098174
3945362,0.53960204
3945363,0.50167865
3945364,0.45527562
3945365,0.49155587
3945366,0.2563007
3945367,0.343844
3945368,0.44380742
3945369,0.3983643
3945370,0.6620883
3945371,0.35245025
3945372,0.56513727
3945373,0.202054
3945374,0.46650138
3945375,0.45268756
3945376,0.37520972
3945377,0.50128037
3945378,0.34636217
3945379,0.55359775
3945380,0.3940717
3945381,0.0
3945382,0.39061284
3945383,0.30517128
3945384,0.4694022
3945385,0.37332898
3945386,0.5311063
3945387,0.27963686
3945388,0.38180608
3945389,0.3909917
3945390,0.65427405
3945391,0.58999723
3945392,0.50228506
3945393,0.42971116
3945394,0.59788996
3945395,0.63831365
3945396,0.48689327
3945397,0.3508548
3945398,0.49816
3945399,0.3878357
3945400,0.39246014
3945401,0.6437718
3945402,0.45222932
3945403,0.5721091
3945404,0.55349404
3945405,0.3731884
3945406,0.3421458
3945407,0.45882693
3945408,0.3020469
3945409,0.69812286
3945410,0.4885684
3945411,0.62658226
3945412,0.46390128
3945413,0.23906812
3945414,0.36182305
3945415,0.5524045
3945416,0.38792348
3945417,0.4427498
3945418,0.48236614
3945419,0.44301492
3945420,0.47790003
3945421,0.48767224
3945422,0.37039262
3945423,0.47640708
3945424,0.5652397
3945425,0.32106662
3945426,0.49621066
3945427,0.53534156
3945428,0.3925203
3945429,0.5117543
3945430,0.47252667
3945431,0.48936918
3945432,0.5259656
3945433,0.5329799
3945434,0.18604153
3945435,0.41683924
3945436,0.42702183
3945437,0.5199763
3945438,0.35844058
3945439,0.8276701
3945440,0.33829162
3945441,0.4550391
3945442,0.51723343
3945443,0.5163219
3945444,0.5063568
3945445,0.35076076
3945446,0.40997484
3945447,0.36968416
3945448,0.37486067
3945449,0.51161927
3945450,0.5770231
3945451,0.59425586
3945452,0.5490221
3945453,0.39628202
3945454,0.557845
3945455,0.45317706
3945456,0.40226102
3945457,0.42492858
3945458,0.3108112
3945459,0.6279698
3945460,0.34291077
3945461,0.55962163
3945462,0.27845314
3945463,0.8610755
3945464,0.50522286
3945465,0.48090827
3945466,0.5103856
3945467,0.53772634
3945468,0.4191989
3945469,0.57533336
3945470,0.47699454
3945471,0.49006417
3945472,0.31028953
3945473,0.45325208
3945474,0.49020422
3945475,0.49147666
3945476,0.40369758
3945477,0.4175406
3945478,0.32056013
3945479,0.6450964
3945480,0.49210727
3945481,0.5816735
3945482,0.4335727
3945483,0.38604096
3945484,0.4116726
3945485,0.25506684
3945486,0.34723774
3945487,0.4973415
3945488,0.17590104
3945489,0.2799233
3945490,0.007323867
3945491,0.43146056
3945492,0.53883225
3945493,0.47804666
3945494,0.5818829
3945495,0.5261915
3945496,0.33908808
3945497,0.5363797
3945498,0.2291633
3945499,0.30594015
3945500,0.45439652
3945501,0.29295135
3945502,0.2311651
3945503,0.4347749
3945504,0.47416615
3945505,0.3821509
3945506,0.572305
3945507,0.50299096
3945508,0.5034707
3945509,0.4163323
3945510,0.22831176
3945511,0.48304936
3945512,0.55326927
3945513,0.48658028
3945514,0.3003049
3945515,0.4075244
3945516,0.49541017
3945517,0.49091935
3945518,0.17020532
3945519,0.5877466
3945520,0.34742972
3945521,0.5044151
3945522,0.27615216
3945523,0.3155851
3945524,0.4684514
3945525,0.5695509
3945526,0.43038765
3945527,0.5464339
3945528,0.31111747
3945529,0.24222426
3945530,0.4261011
3945531,0.498718
3945532,0.4039941
3945533,0.4010543
3945534,0.5650206
3945535,0.45105854
3945536,0.787338
3945537,0.53107184
3945538,0.4247793
3945539,0.49022463
3945540,0.4841004
3945541,0.4768499
3945542,0.36933452
3945543,0.5310087
3945544,0.44974023
3945545,0.5729125
3945546,0.348061
3945547,0.4864905
3945548,0.4240586
3945549,0.4532593
3945550,0.23926604
3945551,0.85448456
3945552,0.50543964
3945553,0.46792626
3945554,0.4028801
3945555,0.6087712
3945556,0.4439188
3945557,0.30248514
3945558,0.42856282
3945559,0.41833395
3945560,0.5018622
3945561,0.26805356
3945562,0.31394765
3945563,0.3278154
3945564,0.43928632
3945565,0.4128345
3945566,0.5110843
3945567,0.49943072
3945568,0.47755387
3945569,0.29692352
3945570,0.21401118
3945571,0.46163723
3945572,0.19243772
3945573,0.29087305
3945574,0.41031504
3945575,0.32349053
3945576,0.25545523
3945577,0.33167326
3945578,0.48076352
3945579,0.37018758
3945580,0.4727764
3945581,0.41372532
3945582,0.4128187
3945583,0.40566075
3945584,0.3907387
3945585,0.3013752
3945586,0.599556
3945587,0.42577928
3945588,0.4479797
3945589,0.55339885
3945590,0.32708564
3945591,0.47420675
3945592,0.50658023
3945593,0.13168226
3945594,0.37925014
3945595,0.6047735
3945596,0.13447559
3945597,0.13671333
3945598,0.48807913
3945599,0.45681673
3945600,0.41803443
3945601,0.37284747
3945602,0.3873798
3945603,0.5102075
3945604,0.39670897
3945605,0.1389827
3945606,0.66502625
3945607,0.2921405
3945608,0.37075815
3945609,0.6121945
3945610,0.49653104
3945611,0.28970763
3945612,0.41570517
3945613,0.31630707
3945614,0.46476537
3945615,0.14904958
3945616,0.31407568
3945617,0.47873548
3945618,0.63210756
3945619,0.5074292
3945620,0.48416534
3945621,0.4387907
3945622,0.29440388
3945623,0.37545004
3945624,0.44473577
3945625,0.60460156
3945626,0.42560145
3945627,0.46597663
3945628,0.33315125
3945629,0.32965043
3945630,0.4699616
3945631,0.43753034
3945632,0.4037771
3945633,0.3295497
3945634,0.41867208
3945635,0.3699469
3945636,0.37261066
3945637,0.4721244
3945638,0.47162643
3945639,0.69597274
3945640,0.49992406
3945641,0.3287991
3945642,0.578376
3945643,0.43326876
3945644,0.28747004
3945645,0.5171763
3945646,0.3907496
3945647,0.5398512
3945648,0.5198692
3945649,0.4057411
3945650,0.4339054
3945651,0.34058928
3945652,0.48153427
3945653,0.3920231
3945654,0.63158745
3945655,0.49279082
3945656,0.4861366
3945657,0.41865125
3945658,0.521618
3945659,0.5233924
3945660,0.3930323
3945661,0.555685
3945662,0.42645696
3945663,0.47987854
3945664,0.5016807
3945665,0.4185753
3945666,0.4188881
3945667,0.522982
3945668,0.6143549
3945669,0.47182167
3945670,0.57472
3945671,0.36279342
3945672,0.6024274
3945673,0.5152998
3945674,0.30187416
3945675,0.32290167
3945676,0.43922406
3945677,0.41233855
3945678,0.7162749
3945679,0.43779457
3945680,0.35776734
3945681,0.4173497
3945682,0.50919074
3945683,0.61888385
3945684,0.45607743
3945685,0.45247647
3945686,0.4222343
3945687,0.3936079
3945688,0.36950347
3945689,0.49414992
3945690,0.37414822
3945691,0.6255562
3945692,0.4489701
3945693,0.5191848
3945694,0.3922326
3945695,0.35505754
3945696,0.53596413
3945697,0.35291997
3945698,0.32962954
3945699,0.67574334
3945700,0.4793779
3945701,0.5409293
3945702,0.6330158
3945703,0.35151914
3945704,0.6665655
3945705,0.29455346
3945706,0.29360694
3945707,0.5194149
3945708,0.40063378
3945709,0.35178033
3945710,0.18743762
3945711,0.6186874
3945712,0.34538776
3945713,0.36074713
3945714,0.5199067
3945715,0.47791344
3945716,0.14913863
3945717,0.37914065
3945718,0.5638493
3945719,0.38476115
3945720,0.004516719
3945721,0.5120585
3945722,0.2557783
3945723,0.4879282
3945724,0.45468032
3945725,0.29613182
3945726,0.4367173
3945727,0.30965036
3945728,0.31472626
3945729,0.30063072
3945730,0.4824258
3945731,0.5858641
3945732,0.47889945
3945733,0.58799183
3945734,0.55557203
3945735,0.5485634
3945736,0.35775542
3945737,0.52414685
3945738,0.38229796
3945739,0.6251774
3945740,0.19621353
3945741,0.39242923
3945742,0.5079574
3945743,0.3851279
3945744,0.5406403
3945745,0.41784227
3945746,0.36878458
3945747,0.34472278
3945748,0.52878517
3945749,0.24888743
3945750,0.32912537
3945751,0.39960787
3945752,0.48139283
3945753,0.50001365
3945754,0.44336712
3945755,0.313395
3945756,0.44096512
3945757,0.8121367
3945758,0.8254702
3945759,0.48623285
3945760,0.4117615
3945761,0.24271126
3945762,0.4286003
3945763,0.42489883
3945764,0.43033725
3945765,0.36182538
3945766,0.48039883
3945767,0.54606366
3945768,0.56922156
3945769,0.53681785
3945770,0.23400798
3945771,0.41104546
3945772,0.19393104
3945773,0.34975374
3945774,0.15884303
3945775,0.28296655
3945776,0.4174815
3945777,0.47116053
3945778,0.5565666
3945779,0.45703456
3945780,0.5611667
3945781,0.25805908
3945782,0.57412374
3945783,0.18951748
3945784,0.4701269
3945785,0.7607205
3945786,0.39442155
3945787,0.32418612
3945788,0.1936368
3945789,0.40887257
3945790,0.24644916
3945791,0.38241738
3945792,0.4021944
3945793,0.33980387
3945794,0.45223343
3945795,0.65355796
3945796,0.6986565
3945797,0.54384625
3945798,0.3742337
3945799,0.50145733
3945800,0.30571282
3945801,0.6152857
3945802,0.45518062
3945803,0.3673566
3945804,0.4319558
3945805,0.3030581
3945806,0.37946856
3945807,0.29886395
3945808,0.56850564
3945809,0.5701103
3945810,0.44163704
3945811,0.5375497
3945812,0.39496514
3945813,0.5653267
3945814,0.48643
3945815,0.41412103
3945816,0.49940693
3945817,0.43391046
3945818,0.32389835
3945819,0.33385232
3945820,0.63307935
3945821,0.4688454
3945822,0.54738504
3945823,0.32133391
3945824,0.36842495
3945825,0.3651546
3945826,0.4644765
3945827,0.51397556
3945828,0.39540502
3945829,0.5537186
3945830,0.5332218
3945831,0.45425949
3945832,0.41888526
3945833,0.3607172
3945834,0.4321072
3945835,0.47754994
3945836,0.33128765
3945837,0.41909564
3945838,0.4896434
3945839,0.21744938
3945840,0.32635072
3945841,0.46993956
3945842,0.43132967
3945843,0.2878237
3945844,0.722751
3945845,0.49915755
3945846,0.35613278
3945847,0.44065824
3945848,0.4629295
3945849,0.67394394
3945850,0.5872656
3945851,0.46141946
3945852,0.32111225
3945853,0.4663506
3945854,0.6127019
3945855,0.33843973
3945856,0.6013756
3945857,0.4608333
3945858,0.66576815
3945859,0.22916113
3945860,0.48628366
3945861,0.53785807
3945862,0.39284235
3945863,0.32209376
3945864,0.42413148
3945865,0.26259726
3945866,0.44370764
3945867,0.49878547
3945868,0.24199496
3945869,0.41554493
3945870,0.40759966
3945871,0.254286
3945872,0.479855
3945873,0.44170946
3945874,0.5306028
3945875,0.7086917
3945876,0.43062678
3945877,0.41568148
3945878,0.51493686
3945879,0.5941736
3945880,0.3446451
3945881,0.25415325
3945882,0.51322126
3945883,0.49929515
3945884,0.25829068
3945885,0.43803874
3945886,0.5080634
3945887,0.5730028
3945888,0.46260974
3945889,0.33018008
3945890,0.56929505
3945891,0.2832277
3945892,0.49132094
3945893,0.5800352
3945894,0.21712844
3945895,0.5566731
3945896,0.5306832
3945897,0.25428814
3945898,0.46841902
3945899,0.507334
3945900,0.38982236
3945901,0.33817574
3945902,0.3915505
3945903,0.38828498
3945904,0.38022247
3945905,0.50464344
3945906,0.39605948
3945907,0.40491915
3945908,0.23089015
3945909,0.3981747
3945910,0.47456476
3945911,0.33111453
3945912,0.25464746
3945913,0.34523708
3945914,0.30714312
3945915,0.5250523
3945916,0.4219623
3945917,0.5739812
3945918,0.36947286
3945919,0.32301977
3945920,0.34036216
3945921,0.6733852
3945922,0.29545563
3945923,0.5209151
3945924,0.530632
3945925,0.41962594
3945926,0.5446593
3945927,0.48030296
3945928,0.29404783
3945929,0.45936915
3945930,0.35227385
3945931,0.36529207
3945932,0.40660912
3945933,0.39548162
3945934,0.4027491
3945935,0.2312435
3945936,0.44688275
3945937,0.3109757
3945938,0.27279222
3945939,0.2986167
3945940,0.47470635
3945941,0.4892519
3945942,0.52488893
3945943,0.42530587
3945944,0.36824346
3945945,0.5601565
3945946,0.122367404
3945947,0.49097297
3945948,0.6334048
3945949,0.47091115
3945950,0.6352721
3945951,0.5110728
3945952,0.4834947
3945953,0.45458758
3945954,0.218439
3945955,0.4422218
3945956,0.37958664
3945957,0.5385322
3945958,0.4794406
3945959,0.41107312
3945960,0.4309444
3945961,0.6562539
3945962,0.38358966
3945963,0.76171726
3945964,0.42290455
3945965,0.3280549
3945966,0.37597463
3945967,0.7754008
3945968,0.4174423
3945969,0.44893485
3945970,0.30916163
3945971,0.33731413
3945972,0.41857657
3945973,0.6274412
3945974,0.2926681
3945975,0.5015765
3945976,0.49678358
3945977,0.36444578
3945978,0.26811206
3945979,0.4602488
3945980,0.51345325
3945981,0.49752894
3945982,0.2114723
3945983,0.44203156
3945984,0.34480944
3945985,0.52841425
3945986,0.3571027
3945987,0.49286443
3945988,0.7511859
3945989,0.28065374
3945990,0.27739847
3945991,0.36225668
3945992,0.7074297
3945993,0.41162184
3945994,0.39741558
3945995,0.2416732
3945996,0.39600495
3945997,0.38437268
3945998,0.3561226
3945999,0.35919043
3946000,0.00416173
3946001,0.5717995
3946002,0.4415544
3946003,0.39921728
3946004,0.6019693
3946005,0.38975492
3946006,0.42520356
3946007,0.38069507
3946008,0.19328985
3946009,0.5680169
3946010,0.4225272
3946011,0.7272659
3946012,0.46607122
3946013,0.46777797
3946014,0.26384526
3946015,0.39091396
3946016,0.58691764
3946017,0.653094
3946018,0.9144134
3946019,0.2934672
3946020,0.37146762
3946021,0.41480753
3946022,0.47605386
3946023,0.48912948
3946024,0.48154113
3946025,0.40199992
3946026,0.41205317
3946027,0.395223
3946028,0.48268712
3946029,0.47899857
3946030,0.89239436
3946031,0.5448839
3946032,0.0034617598
3946033,0.52207494
3946034,0.30408037
3946035,0.31717232
3946036,0.50168717
3946037,0.89303994
3946038,0.51672786
3946039,0.15852155
3946040,0.45447162
3946041,0.58283556
3946042,0.2812187
3946043,0.343808
3946044,0.3388763
3946045,0.38248724
3946046,0.37396067
3946047,0.52368987
3946048,0.4125331
3946049,0.47206542
3946050,0.6253119
3946051,0.56119037
3946052,0.46471563
3946053,0.3674512
3946054,0.5059581
3946055,0.30420375
3946056,0.53673667
3946057,0.56221145
3946058,0.6777198
3946059,0.6996911
3946060,0.2621094
3946061,0.34590688
3946062,0.4472052
3946063,0.36119586
3946064,0.38312614
3946065,0.6280852
3946066,0.3465423
3946067,0.57183444
3946068,0.27970067
3946069,0.62830275
3946070,0.41011947
3946071,0.46448693
3946072,0.5768341
3946073,0.412042
3946074,0.39150244
3946075,0.52325
3946076,0.64760536
3946077,0.5796235
3946078,0.28494048
3946079,0.21479991
3946080,0.40817553
3946081,0.384407
3946082,0.30849338
3946083,0.50640565
3946084,0.4168457
3946085,0.30559143
3946086,0.37807927
3946087,0.20952654
3946088,0.4411987
3946089,0.3988035
3946090,0.5506155
3946091,0.42895475
3946092,0.5210479
3946093,0.24873391
3946094,0.20879409
3946095,0.50387186
3946096,0.18624428
3946097,0.28632814
3946098,0.6067675
3946099,0.65652114
3946100,0.5227417
3946101,0.346356
3946102,0.49858156
3946103,0.5999321
3946104,0.5748897
3946105,0.45332712
3946106,0.41720212
3946107,0.44305572
3946108,0.5896374
3946109,0.43137845
3946110,0.4945333
3946111,0.45378453
3946112,0.5845042
3946113,0.4828655
3946114,0.4901662
3946115,0.6445623
3946116,0.5498818
3946117,0.5503697
3946118,0.7669923
3946119,0.37055907
3946120,0.29608864
3946121,0.09077779
3946122,0.4287942
3946123,0.3271498
3946124,0.42525122
3946125,0.5260855
3946126,0.39977178
3946127,0.282012
3946128,0.30227438
3946129,0.5126057
3946130,0.48426574
3946131,0.4347085
3946132,0.5756952
3946133,0.48518404
3946134,0.50165415
3946135,0.3252478
3946136,0.4617633
3946137,0.24006763
3946138,0.27986175
3946139,0.57131904
3946140,0.58665293
3946141,0.4526518
3946142,0.3122576
3946143,0.47209463
3946144,0.5540041
3946145,0.5969113
3946146,0.5296599
3946147,0.5336244
3946148,0.22049804
3946149,0.21890296
3946150,0.37052563
3946151,0.629728
3946152,0.27951452
3946153,0.46815065
3946154,0.48933658
3946155,0.5696142
3946156,0.34391907
3946157,0.2663365
3946158,0.61582637
3946159,0.5813724
3946160,0.3885594
3946161,0.43650422
3946162,0.004599028
3946163,0.88147235
3946164,0.3373355
3946165,0.47684905
3946166,0.38259456
3946167,0.40438417
3946168,0.5638658
3946169,0.88551915
3946170,0.3392741
3946171,0.48630276
3946172,0.43020964
3946173,0.6664641
3946174,0.13831322
3946175,0.47065625
3946176,0.37303248
3946177,0.42350477
3946178,0.35447013
3946179,0.25327265
3946180,0.12062729
3946181,0.46492776
3946182,0.38097388
3946183,0.573952
3946184,0.51524097
3946185,0.2716054
3946186,0.4099914
3946187,0.3721537
3946188,0.54306644
3946189,0.30102682
3946190,0.033378962
3946191,0.46509382
3946192,0.42428553
3946193,0.37640876
3946194,0.47729236
3946195,0.4356019
3946196,0.5061488
3946197,0.48097792
3946198,0.42162266
3946199,0.29134774
3946200,0.5958343
3946201,0.35149828
3946202,0.22895275
3946203,0.33104238
3946204,0.35224512
3946205,0.3768759
3946206,0.49442393
3946207,0.6931307
3946208,0.49311465
3946209,0.57660985
3946210,0.43375343
3946211,0.38384077
3946212,0.44385758
3946213,0.098076835
3946214,0.29804954
3946215,0.42649242
3946216,0.49143395
3946217,0.45650062
3946218,0.49535763
3946219,0.3261617
3946220,0.32655263
3946221,0.64039975
3946222,0.31552467
3946223,0.37614202
3946224,0.4360258
3946225,0.46456409
3946226,0.39622855
3946227,0.10240934
3946228,0.5108585
3946229,0.7202635
3946230,0.68743414
3946231,0.39285192
3946232,0.2901689
3946233,0.50602806
3946234,0.42473233
3946235,0.26579946
3946236,0.5583783
3946237,0.58111954
3946238,0.23828776
3946239,0.29706934
3946240,0.48316577
3946241,0.6146819
3946242,0.5340349
3946243,0.46317026
3946244,0.5096331
3946245,0.3927657
3946246,0.6381473
3946247,0.63323283
3946248,0.46543327
3946249,0.4048504
3946250,0.5155935
3946251,0.58107513
3946252,0.2617922
3946253,0.52932644
3946254,0.62626886
3946255,0.43383646
3946256,0.44391027
3946257,0.57261246
3946258,0.61346066
3946259,0.012552607
3946260,0.42516467
3946261,0.56624544
3946262,0.44564095
3946263,0.5047716
3946264,0.58876836
3946265,0.49694055
3946266,0.6253195
3946267,0.44526702
3946268,0.44939336
3946269,0.36634338
3946270,0.48930645
3946271,0.19872823
3946272,0.36604354
3946273,0.46895736
3946274,0.42903206
3946275,0.42432377
3946276,0.43014276
3946277,0.38370624
3946278,0.010118823
3946279,0.23109083
3946280,0.39505875
3946281,0.43036044
3946282,0.6026747
3946283,0.5305569
3946284,0.48418948
3946285,0.6365316
3946286,0.38674203
3946287,0.24151798
3946288,0.56722236
3946289,0.122037165
3946290,0.5705742
3946291,0.5308067
3946292,0.50530535
3946293,0.4075039
3946294,0.44300163
3946295,0.3364372
3946296,0.46258515
3946297,0.47556284
3946298,0.4228601
3946299,0.48059043
3946300,0.35419738
3946301,0.45744285
3946302,0.42380217
3946303,0.41026083
3946304,0.5102149
3946305,0.4821058
3946306,0.2631574
3946307,0.5053963
3946308,0.5165418
3946309,0.30420828
3946310,0.32224002
3946311,0.5547383
3946312,0.5084788
3946313,0.59284
3946314,0.4658496
3946315,0.60158336
3946316,0.36173666
3946317,0.48543656
3946318,0.3545551
3946319,0.56696403
3946320,0.5306945
3946321,0.6349975
3946322,0.43302166
3946323,0.4071489
3946324,0.42559165
3946325,0.69977856
3946326,0.38772067
3946327,0.6660865
3946328,0.41320717
3946329,0.28304356
3946330,0.42207724
3946331,0.537059
3946332,0.5561802
3946333,0.18601634
3946334,0.4723477
3946335,0.5692597
3946336,0.6079338
3946337,0.5821795
3946338,0.43868378
3946339,0.56296307
3946340,0.33222175
3946341,0.47068307
3946342,0.5668293
3946343,0.3347714
3946344,0.44016176
3946345,0.29348877
3946346,0.5337354
3946347,0.4319714
3946348,0.37662446
3946349,0.53932303
3946350,0.6194805
3946351,0.47406366
3946352,0.30535156
3946353,0.6022786
3946354,0.45673716
3946355,0.56225145
3946356,0.22884075
3946357,0.30079517
3946358,0.22307831
3946359,0.33580095
3946360,0.4673036
3946361,0.6142907
3946362,0.36741966
3946363,0.6398096
3946364,0.37258145
3946365,0.4594983
3946366,0.5238691
3946367,0.46029922
3946368,0.608227
3946369,0.3801382
3946370,0.5315234
3946371,0.5003784
3946372,0.3361196
3946373,0.56442046
3946374,0.31033882
3946375,0.60565096
3946376,0.45065126
3946377,0.52884394
3946378,0.4467745
3946379,0.37552044
3946380,0.50373524
3946381,0.4026894
3946382,0.35065186
3946383,0.286656
3946384,0.07095894
3946385,0.31125513
3946386,0.4137215
3946387,0.677507
3946388,0.6303409
3946389,0.5028259
3946390,0.31511602
3946391,0.40472403
3946392,0.42875397
3946393,0.0017608897
3946394,0.4238692
3946395,0.51555014
3946396,0.51877666
3946397,0.2734872
3946398,0.52219164
3946399,0.21684667
3946400,0.11437742
3946401,0.5882042
3946402,0.58615947
3946403,0.42034534
3946404,0.37350106
3946405,0.6498432
3946406,0.2903882
3946407,0.35300484
3946408,0.48385596
3946409,0.55037606
3946410,0.5707381
3946411,0.5301277
3946412,0.53269166
3946413,0.6957338
3946414,0.28049806
3946415,0.5362454
3946416,0.46479803
3946417,0.40236792
3946418,0.49999952
3946419,0.099493064
3946420,0.52103096
3946421,0.54902613
3946422,0.30811608
3946423,0.46794736
3946424,0.50562876
3946425,0.47084635
3946426,0.4739726
3946427,0.47574797
3946428,0.4779777
3946429,0.67551166
3946430,0.36804143
3946431,0.57099265
3946432,0.47954404
3946433,0.6648821
3946434,0.49166897
3946435,0.58586115
3946436,0.24116687
3946437,0.41629198
3946438,0.6670001
3946439,0.37007332
3946440,0.5615216
3946441,0.27082554
3946442,0.30572525
3946443,0.5133822
3946444,0.495102
3946445,0.42247444
3946446,0.45729387
3946447,0.22626118
3946448,0.5428777
3946449,0.571333
3946450,0.30877656
3946451,0.31410947
3946452,0.33655685
3946453,0.38004187
3946454,0.5638501
3946455,0.40284193
3946456,0.34980187
3946457,0.41935626
3946458,0.36365858
3946459,0.340012
3946460,0.6752055
3946461,0.4433207
3946462,0.31553355
3946463,0.5158879
3946464,0.37287998
3946465,0.5336461
3946466,0.34313002
3946467,0.42839453
3946468,0.25466862
3946469,0.5152037
3946470,0.5969527
3946471,0.5078836
3946472,0.69215786
3946473,0.68693936
3946474,0.44575846
3946475,0.5161429
3946476,0.42740527
3946477,0.45144728
3946478,0.39759406
3946479,0.5489844
3946480,0.26642907
3946481,0.91567993
3946482,0.474094
3946483,0.4300664
3946484,0.42489168
3946485,0.70923406
3946486,0.9178677
3946487,0.24149862
3946488,0.27147198
3946489,0.6474218
3946490,0.3136408
3946491,0.46089798
3946492,0.39154837
3946493,0.3204476
3946494,0.39343247
3946495,0.5917303
3946496,0.4384159
3946497,0.5137586
3946498,0.44365016
3946499,0.40001425
3946500,0.33937943
3946501,0.6285512
3946502,0.4692257
3946503,0.42183834
3946504,0.531769
3946505,0.63890725
3946506,0.35253778
3946507,0.38302025
3946508,0.45240453
3946509,0.5003273
3946510,0.33858925
3946511,0.54210085
3946512,0.50357133
3946513,0.276688
3946514,0.46387428
3946515,0.5977931
3946516,0.5176043
3946517,0.3563372
3946518,0.21517955
3946519,0.5101009
3946520,0.23945142
3946521,0.4059758
3946522,0.40913394
3946523,0.5184003
3946524,0.35822627
3946525,0.41773224
3946526,0.460916
3946527,0.56603235
3946528,0.39485452
3946529,0.2806113
3946530,0.5453671
3946531,0.5647974
3946532,0.49586448
3946533,0.48990694
3946534,0.41487327
3946535,0.5810932
3946536,0.553922
3946537,0.6225454
3946538,0.45407468
3946539,0.3937573
3946540,0.6604171
3946541,0.5905246
3946542,0.7176914
3946543,0.8118385
3946544,0.5851009
3946545,0.6845645
3946546,0.7144833
3946547,0.37943834
3946548,0.42586213
3946549,0.29520655
3946550,0.21038817
3946551,0.501471
3946552,0.8269767
3946553,0.53398305
3946554,0.27937773
3946555,0.3755792
3946556,0.54875225
3946557,0.33620554
3946558,0.65778226
3946559,0.5056857
3946560,0.69887364
3946561,0.61177105
3946562,0.50765556
3946563,0.7133937
3946564,0.19293298
3946565,0.47577327
3946566,0.43939802
3946567,0.70347595
3946568,0.31728217
3946569,0.7177013
3946570,0.5888677
3946571,0.52952623
3946572,0.4118536
3946573,0.498481
3946574,0.36242932
3946575,0.6450617
3946576,0.290948
3946577,0.6148805
3946578,0.004466851
3946579,0.48884216
3946580,0.36785772
3946581,0.5774509
3946582,0.5872812
3946583,0.41529396
3946584,0.569319
3946585,0.5759294
3946586,0.63219464
3946587,0.65364224
3946588,0.24389113
3946589,0.3860423
3946590,0.37361625
3946591,0.29864788
3946592,0.61751646
3946593,0.5815725
3946594,0.4501566
3946595,0.30438927
3946596,0.4489267
3946597,0.48273373
3946598,0.0027670087
3946599,0.30323464
3946600,0.55386466
3946601,0.012289471
3946602,0.589286
3946603,0.01010213
3946604,0.57623094
3946605,0.5740946
3946606,0.508952
3946607,0.4943886
3946608,0.38156813
3946609,0.6022304
3946610,0.5729522
3946611,0.3802104
3946612,0.43636465
3946613,0.410216
3946614,0.41791975
3946615,0.5965445
3946616,0.36722264
3946617,0.7224425
3946618,0.25576237
3946619,0.61616075
3946620,0.56800425
3946621,0.23091103
3946622,0.44904673
3946623,0.512784
3946624,0.26072034
3946625,0.60374
3946626,0.5581422
3946627,0.5343066
3946628,0.4040815
3946629,0.48367992
3946630,0.37824318
3946631,0.4403506
3946632,0.26876834
3946633,0.64333
3946634,0.47850075
3946635,0.004837931
3946636,0.5612182
3946637,0.4261734
3946638,0.61783475
3946639,0.41066203
3946640,0.5047786
3946641,0.6110559
3946642,0.4136862
3946643,0.4178261
3946644,0.30864516
3946645,0.873548
3946646,0.8143757
3946647,0.6720479
3946648,0.6020835
3946649,0.44194636
3946650,0.5099441
3946651,0.29837757
3946652,0.38853034
3946653,0.38901907
3946654,0.33086464
3946655,0.59686124
3946656,0.7216374
3946657,0.47244292
3946658,0.718101
3946659,0.37736085
3946660,0.5078925
3946661,0.674241
3946662,0.45543155
3946663,0.4755657
3946664,0.7265398
3946665,0.40892392
3946666,0.31854805
3946667,0.26743183
3946668,0.54273105
3946669,0.532499
3946670,0.54108196
3946671,0.43500704
3946672,0.5052833
3946673,0.55030835
3946674,0.40059477
3946675,0.4452934
3946676,0.53867304
3946677,0.5033937
3946678,0.42126894
3946679,0.55357933
3946680,0.57516134
3946681,0.42244172
3946682,0.273135
3946683,0.40422735
3946684,0.4666929
3946685,0.2813384
3946686,0.3923645
3946687,0.5130819
3946688,0.29810128
3946689,0.39018977
3946690,0.4869437
3946691,0.61723006
3946692,0.37372303
3946693,0.31507957
3946694,0.52023244
3946695,0.3985059
3946696,0.3164973
3946697,0.5911333
3946698,0.41723707
3946699,0.50589496
3946700,0.6136887
3946701,0.5611654
3946702,0.5378813
3946703,0.54871273
3946704,0.44326314
3946705,0.6985697
3946706,0.70016354
3946707,0.51208895
3946708,0.4834836
3946709,0.4153266
